ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
TAM,3891,4,N,SBBE,SBSL,,26/06/2002 09:12,,26/06/2002 10:06,REALIZADO,N/A
GLO,1694,0,E,SBVT,SBRJ,26/06/2002 10:40,,26/06/2002 11:27,,REALIZADO,N/A
RLE,4825,0,R,SBHT,SBSN,26/06/2002 14:25,,26/06/2002 15:10,,REALIZADO,N/A
TAM,3320,0,N,SBNF,SBJV,26/06/2002 18:40,,26/06/2002 19:05,,REALIZADO,N/A
TAM,3387,0,E,SBBH,SBRJ,26/06/2002 15:30,,26/06/2002 16:21,,REALIZADO,N/A
TVJ,6103,0,R,SBIH,SBSN,26/06/2002 10:15,,26/06/2002 11:00,,REALIZADO,N/A
VRG,2418,0,E,SBRJ,SBSP,26/06/2002 11:02,26/06/2002 11:02,26/06/2002 11:53,26/06/2002 12:09,REALIZADO,AM
TUS,9131,5,I,KMIA,SBEG,,26/06/2002 16:03,,26/06/2002 20:59,REALIZADO,N/A
GLO,1743,0,N,SBCT,SBPA,26/06/2002 21:50,,26/06/2002 22:50,,CANCELADO,XO
RLE,4838,0,R,SBEG,SBMY,26/06/2002 09:30,,26/06/2002 10:30,,CANCELADO,XJ
TAM,3022,0,N,SBCT,SBSP,26/06/2002 17:30,,26/06/2002 18:19,,REALIZADO,N/A
TAM,3511,0,N,SBGR,SBCT,26/06/2002 12:45,,26/06/2002 13:40,,REALIZADO,N/A
TAM,3891,0,N,SBRF,SBSV,26/06/2002 13:50,,26/06/2002 15:05,,CANCELADO,XN
VRG,2266,0,N,SBFL,SBGR,26/06/2002 07:00,,26/06/2002 08:05,,REALIZADO,N/A
VSP,4200,0,N,SBGR,SBBR,26/06/2002 09:10,,26/06/2002 10:49,,REALIZADO,N/A
ABJ,1400,0,R,SNGI,SBLP,26/06/2002 10:50,,26/06/2002 11:15,,REALIZADO,N/A
PLY,4902,0,R,SBAA,SNDC,26/06/2002 10:40,,26/06/2002 11:00,,CANCELADO,XL
RSL,5306,0,N,SBPA,SBCT,26/06/2002 09:40,,26/06/2002 10:40,,REALIZADO,N/A
TAM,3401,0,N,SBRJ,SBKP,26/06/2002 08:28,,26/06/2002 09:20,,REALIZADO,N/A
VRG,2045,0,N,SBVT,SBGL,26/06/2002 17:55,26/06/2002 17:18,26/06/2002 19:05,26/06/2002 18:45,REALIZADO,HD
VSP,4294,0,E,SBSP,SBBR,26/06/2002 19:38,,26/06/2002 21:09,,REALIZADO,N/A
AAL,0905,0,I,SBGL,SBCF,26/06/2002 11:00,,26/06/2002 12:00,,REALIZADO,N/A
PLY,4902,0,R,SBMA,SBAA,26/06/2002 09:05,,26/06/2002 10:25,,CANCELADO,XL
RSL,5421,0,R,SBTD,SBSP,26/06/2002 13:17,,26/06/2002 15:00,,CANCELADO,XB
TAM,3470,0,E,SBBR,SBFZ,26/06/2002 11:44,,26/06/2002 14:09,,REALIZADO,N/A
TVJ,6164,0,R,SBPV,SBEG,26/06/2002 17:10,,26/06/2002 19:20,,CANCELADO,XN
VRG,8634,0,I,SBGR,SACO,26/06/2002 09:10,,26/06/2002 12:25,,CANCELADO,XN
BRB,9387,9,N,SBMO,SBGR,,26/06/2002 02:44,,26/06/2002 05:40,REALIZADO,N/A
CIU,4848,0,I,KMIA,SBCF,27/06/2002 05:50,,27/06/2002 13:50,,CANCELADO,XN
RLE,4805,0,R,SBPV,SWLB,26/06/2002 13:25,,26/06/2002 13:55,,REALIZADO,N/A
TAM,3154,0,N,SBSP,SBGL,26/06/2002 13:10,,26/06/2002 14:00,,REALIZADO,N/A
TAM,3703,0,E,SBBR,SBSP,26/06/2002 10:48,,26/06/2002 12:21,,REALIZADO,N/A
VRG,2312,0,N,SBGL,SBSV,26/06/2002 12:30,,26/06/2002 14:30,,REALIZADO,N/A
VSP,4282,0,N,SBTE,SBSL,26/06/2002 13:56,,26/06/2002 14:45,,REALIZADO,N/A
TAM,3891,4,N,SBSL,SBFZ,,26/06/2002 10:35,,26/06/2002 11:45,REALIZADO,N/A
RSL,5410,0,R,SBSP,SBMH,26/06/2002 06:38,,26/06/2002 08:09,,CANCELADO,XB
GLO,1602,0,N,SBPA,SBFL,26/06/2002 11:30,,26/06/2002 12:20,,REALIZADO,N/A
TAM,3517,0,N,SBFZ,SBTE,26/06/2002 14:15,,26/06/2002 15:05,,REALIZADO,N/A
VRG,8639,0,I,SBPA,SBBR,26/06/2002 09:30,26/06/2002 10:30,26/06/2002 12:01,26/06/2002 12:48,REALIZADO,RM
RSL,5091,0,R,SBCX,SBSP,27/06/2002 12:25,,27/06/2002 13:41,,REALIZADO,N/A
PEP,4570,0,L,SBEG,SBBV,27/06/2002 08:30,27/06/2002 09:22,27/06/2002 10:30,27/06/2002 12:02,REALIZADO,TC
RSL,5343,0,E,SBBR,SBBH,27/06/2002 18:32,,27/06/2002 19:45,,REALIZADO,N/A
TAM,3276,0,R,SBSP,SBSR,27/06/2002 20:36,27/06/2002 20:45,27/06/2002 21:26,27/06/2002 21:48,REALIZADO,AT
TAM,3877,0,N,SBFZ,SBSV,27/06/2002 08:00,,27/06/2002 09:25,,REALIZADO,N/A
VRG,2396,0,N,SBGL,SBAR,27/06/2002 09:45,,27/06/2002 12:00,,REALIZADO,N/A
VRG,9030,2,N,SBRF,SBFZ,,27/06/2002 13:25,,27/06/2002 14:45,REALIZADO,N/A
NES,5804,0,E,SBBR,SBBH,27/06/2002 17:06,,27/06/2002 18:13,,REALIZADO,N/A
TAM,3061,0,N,SBSP,SBCT,27/06/2002 15:31,,27/06/2002 16:22,,REALIZADO,N/A
TAM,3449,0,N,SBMQ,SBBE,27/06/2002 05:50,,27/06/2002 06:40,,REALIZADO,N/A
TAM,3891,0,N,SBSL,SBFZ,27/06/2002 10:38,,27/06/2002 11:50,,REALIZADO,N/A
VRG,2323,0,N,SBFZ,SBRF,27/06/2002 07:30,,27/06/2002 08:45,,REALIZADO,N/A
VSP,4262,0,N,SBGR,SBGO,27/06/2002 18:00,,27/06/2002 19:35,,REALIZADO,N/A
VSP,9500,6,N,SBSP,SBGR,,27/06/2002 15:12,,27/06/2002 15:40,REALIZADO,N/A
RSL,5268,0,R,SBLO,SBDN,27/06/2002 09:18,27/06/2002 09:43,27/06/2002 09:38,27/06/2002 10:13,REALIZADO,TD
TAM,3269,0,N,SBRJ,SBSJ,27/06/2002 16:16,,27/06/2002 17:05,,CANCELADO,XN
TAM,3899,0,N,SBBR,SBCY,27/06/2002 11:02,,27/06/2002 12:29,,REALIZADO,N/A
VRG,2323,0,N,SBGR,SBPA,27/06/2002 14:00,,27/06/2002 15:30,,REALIZADO,N/A
VSP,4374,0,N,SBGR,SBBR,27/06/2002 19:10,,27/06/2002 20:53,,REALIZADO,N/A
VRG,2322,4,N,SBFZ,SBTE,,27/06/2002 22:59,,28/06/2002 00:01,REALIZADO,N/A
NES,5830,0,R,SBIP,SBBH,27/06/2002 07:35,,27/06/2002 08:17,,REALIZADO,N/A
RSL,5434,0,R,SBRJ,SBSJ,27/06/2002 11:52,,27/06/2002 12:53,,CANCELADO,XN
TAM,3570,0,N,SBBR,SBMO,27/06/2002 10:14,27/06/2002 10:40,27/06/2002 12:35,27/06/2002 13:04,REALIZADO,AT
UPS,6194,0,I,SBKP,SAEZ,27/06/2002 23:10,,28/06/2002 01:56,,REALIZADO,N/A
VRG,8903,0,I,SBGR,SBCF,27/06/2002 22:10,27/06/2002 23:05,27/06/2002 23:10,28/06/2002 00:20,REALIZADO,AM
RLE,9063,7,R,SWPI,SBEG,,27/06/2002 22:45,,27/06/2002 23:35,REALIZADO,N/A
COA,0093,0,I,SBGR,SBGL,28/06/2002 09:55,,28/06/2002 11:00,,REALIZADO,N/A
PUA,0802,0,I,SBGL,LEMD,27/06/2002 21:45,,28/06/2002 07:50,,REALIZADO,N/A
TAM,3006,0,N,SBCT,SBSP,27/06/2002 08:40,27/06/2002 12:17,27/06/2002 09:36,27/06/2002 13:12,REALIZADO,WO
TAM,3499,0,N,SBSV,SBGR,27/06/2002 08:40,,27/06/2002 11:00,,REALIZADO,N/A
VRG,2139,0,N,SBNF,SBFL,27/06/2002 19:10,,27/06/2002 19:40,,CANCELADO,XN
VRG,8864,0,I,SBGR,KJFK,27/06/2002 22:50,27/06/2002 23:30,28/06/2002 08:20,28/06/2002 08:49,REALIZADO,AF
MSQ,9458,2,R,SBSN,SBMQ,,27/06/2002 16:35,,27/06/2002 17:52,REALIZADO,N/A
GLO,1702,0,E,SBBH,SBSV,27/06/2002 08:35,,27/06/2002 10:05,,REALIZADO,N/A
PEP,4653,0,L,SBMQ,SBBE,27/06/2002 16:00,27/06/2002 16:48,27/06/2002 17:10,27/06/2002 18:16,REALIZADO,TC
TAM,3011,0,N,SBSP,SBCT,27/06/2002 13:00,,27/06/2002 13:50,,REALIZADO,N/A
TAM,3515,0,N,SBFZ,SBGR,27/06/2002 07:30,,27/06/2002 11:00,,REALIZADO,N/A
VRG,2253,0,N,SBGR,SBSL,27/06/2002 23:55,,28/06/2002 03:25,,CANCELADO,XN
VSP,4136,0,E,SBSP,SBBH,27/06/2002 19:11,,27/06/2002 20:15,,REALIZADO,N/A
TAM,3123,4,R,SBSP,SBCM,,27/06/2002 08:53,,27/06/2002 10:16,REALIZADO,N/A
GLO,1826,0,E,SBSP,SBBR,27/06/2002 20:06,,27/06/2002 21:41,,REALIZADO,N/A
RSL,5147,0,N,SBCT,SBBH,27/06/2002 13:26,,27/06/2002 15:01,,CANCELADO,XB
TAM,3254,0,R,SBSP,SBRP,27/06/2002 21:40,27/06/2002 21:46,27/06/2002 22:20,27/06/2002 22:41,REALIZADO,AT
TAM,3823,0,E,SBBR,SBRJ,27/06/2002 11:03,,27/06/2002 12:30,,REALIZADO,N/A
VRG,2044,0,N,SBGR,SBGL,27/06/2002 09:00,,27/06/2002 09:55,,REALIZADO,N/A
VRG,8819,0,I,SBGR,SBCF,28/06/2002 07:45,,28/06/2002 08:50,,REALIZADO,N/A
TAM,9669,9,N,SWKN,SBSP,,27/06/2002 13:10,,27/06/2002 14:20,REALIZADO,N/A
GLO,1698,0,E,SBBH,SBBR,27/06/2002 09:44,,27/06/2002 11:04,,REALIZADO,N/A
RSL,5370,0,E,SBRJ,SBBH,27/06/2002 06:52,,27/06/2002 07:35,,REALIZADO,N/A
TAM,3298,0,L,SBRP,SBGR,27/06/2002 22:45,27/06/2002 23:16,27/06/2002 23:30,28/06/2002 00:02,REALIZADO,RA
TAM,3913,0,E,SBRJ,SBSP,27/06/2002 09:14,,27/06/2002 10:04,,CANCELADO,XB
VRG,2406,0,E,SBRJ,SBSP,27/06/2002 07:56,27/06/2002 08:00,27/06/2002 08:49,27/06/2002 09:13,REALIZADO,AR
TTL,9093,7,R,SWUY,SWCA,,27/06/2002 10:16,,27/06/2002 10:46,REALIZADO,N/A
MSQ,8406,0,I,SBBV,SYCJ,27/06/2002 21:00,,27/06/2002 22:10,,REALIZADO,N/A
RSL,5107,0,E,SBBH,SBSP,27/06/2002 12:14,,27/06/2002 13:16,,CANCELADO,XN
TAM,3080,0,R,SBKP,SBSP,27/06/2002 22:15,,27/06/2002 22:47,,REALIZADO,N/A
TAM,3595,0,N,SBPM,SBBR,27/06/2002 05:00,,27/06/2002 06:10,,REALIZADO,N/A
TVJ,6104,0,R,SBEG,SWPI,27/06/2002 08:00,,27/06/2002 09:10,,REALIZADO,N/A
VRG,8649,0,I,SAEZ,SBGR,27/06/2002 20:45,27/06/2002 21:00,27/06/2002 23:20,27/06/2002 23:55,REALIZADO,MX
TAM,9940,6,I,LFBO,GVAC,,27/06/2002 19:00,,28/06/2002 00:39,REALIZADO,N/A
GLO,1761,0,E,SBSP,SBCT,27/06/2002 12:56,,27/06/2002 13:50,,REALIZADO,N/A
RSL,5396,0,E,SBRJ,SBBH,27/06/2002 11:06,,27/06/2002 11:53,,CANCELADO,XB
TAM,3481,0,R,SBRF,SBRP,27/06/2002 14:45,,27/06/2002 17:45,,REALIZADO,N/A
TVJ,6164,0,R,SBPV,SBEG,27/06/2002 17:10,,27/06/2002 19:20,,CANCELADO,XN
VSP,4242,0,N,SBMO,SBNT,27/06/2002 12:50,,27/06/2002 13:49,,CANCELADO,XN
GLO,1733,0,E,SBSV,SBBH,27/06/2002 17:20,,27/06/2002 18:40,,REALIZADO,N/A
RSL,5102,0,E,SBSP,SBBH,27/06/2002 07:09,,27/06/2002 08:15,,REALIZADO,N/A
TAM,3184,0,R,SBML,SBDN,27/06/2002 18:36,27/06/2002 18:57,27/06/2002 19:06,27/06/2002 19:26,REALIZADO,AS
TAM,3599,0,N,SBCY,SBBR,27/06/2002 07:00,,27/06/2002 08:29,,REALIZADO,N/A
TTL,5560,0,L,SBLO,SBGR,27/06/2002 22:40,,28/06/2002 00:00,,REALIZADO,N/A
VSP,4194,0,N,SBGL,SBSV,27/06/2002 19:24,,27/06/2002 21:29,,REALIZADO,N/A
VRG,2372,4,N,SBFZ,SBSL,,28/06/2002 01:40,,28/06/2002 02:59,REALIZADO,N/A
NES,5739,0,N,SBNT,SBFZ,27/06/2002 17:15,,27/06/2002 18:00,,REALIZADO,N/A
RSL,5145,0,N,SBKP,SBSP,27/06/2002 16:51,,27/06/2002 17:25,,CANCELADO,XB
TAM,3293,0,L,SBGR,SBBU,27/06/2002 03:15,,27/06/2002 04:06,,REALIZADO,N/A
TAM,3959,0,E,SBRJ,SBSP,27/06/2002 20:44,,27/06/2002 21:33,,CANCELADO,XN
VRG,8991,0,I,SBCT,SBGL,27/06/2002 14:30,,27/06/2002 16:00,,CANCELADO,XN
BRB,9096,9,N,SBGR,SBSV,,27/06/2002 13:47,,27/06/2002 15:52,REALIZADO,N/A
AAL,0906,0,I,SBGR,KMIA,27/06/2002 21:20,,28/06/2002 05:30,,REALIZADO,N/A
NES,5702,0,N,SBCG,SBCY,28/06/2002 00:15,,28/06/2002 01:15,,REALIZADO,N/A
RSL,5405,0,R,SBFL,SBCH,27/06/2002 14:25,,27/06/2002 15:25,,CANCELADO,XB
TAM,3702,0,E,SBSP,SBBR,27/06/2002 07:22,,27/06/2002 09:15,,REALIZADO,N/A
VRG,2094,0,N,SBGR,SBGO,27/06/2002 09:15,27/06/2002 10:20,27/06/2002 10:45,27/06/2002 11:49,REALIZADO,MX
VSP,4037,0,E,SBRJ,SBSP,27/06/2002 21:20,,27/06/2002 22:11,,REALIZADO,N/A
RSL,5235,0,N,SBKP,SBRJ,27/06/2002 12:40,,27/06/2002 13:31,,REALIZADO,N/A
LXP,0751,0,I,SBGL,SBGR,27/06/2002 14:55,,27/06/2002 16:00,,REALIZADO,N/A
RSL,5379,0,E,SBBH,SBRJ,27/06/2002 11:28,,27/06/2002 12:13,,CANCELADO,XB
TAM,3532,0,N,SBFZ,SBNT,27/06/2002 13:30,,27/06/2002 14:30,,REALIZADO,N/A
VRG,2049,0,N,SBCG,SBGR,27/06/2002 05:05,,27/06/2002 06:45,,REALIZADO,N/A
VRG,2435,0,E,SBSP,SBRJ,27/06/2002 15:30,,27/06/2002 16:15,,REALIZADO,N/A
NES,9616,2,R,SWGN,SBTU,,27/06/2002 13:40,,27/06/2002 14:30,REALIZADO,N/A
GLO,1602,0,N,SBPA,SBFL,27/06/2002 11:30,,27/06/2002 12:20,,REALIZADO,N/A
PTN,4780,0,R,SBSP,SBVG,27/06/2002 08:07,,27/06/2002 09:00,,REALIZADO,N/A
VLO,9074,5,C,SBFL,SBPA,,27/06/2002 10:55,,27/06/2002 11:45,REALIZADO,N/A
TAM,3770,0,R,SBSP,SBLO,27/06/2002 14:10,27/06/2002 14:24,27/06/2002 15:00,27/06/2002 15:24,REALIZADO,TD
VRG,2241,0,N,SBPV,SBBR,28/06/2002 03:15,28/06/2002 04:10,28/06/2002 06:06,28/06/2002 06:49,REALIZADO,MX
VSP,4421,0,C,SBBE,SBBR,27/06/2002 19:00,,27/06/2002 21:19,,REALIZADO,N/A
VLO,9077,5,C,SBCT,SBGR,,27/06/2002 14:30,,27/06/2002 15:25,REALIZADO,N/A
GLO,1827,0,E,SBBR,SBSP,27/06/2002 06:56,,27/06/2002 08:30,,REALIZADO,N/A
RSL,5344,0,E,SBBH,SBBR,27/06/2002 19:01,,27/06/2002 20:15,,REALIZADO,N/A
TAM,3271,0,R,SBRP,SBSP,27/06/2002 08:58,27/06/2002 10:15,27/06/2002 09:39,27/06/2002 11:01,REALIZADO,AT
TAM,3926,0,E,SBSP,SBRJ,27/06/2002 12:44,,27/06/2002 13:33,,REALIZADO,N/A
NES,9625,2,R,SBSV,SBRF,,27/06/2002 23:24,,28/06/2002 00:41,REALIZADO,N/A
TVJ,6103,0,R,SWPI,SBIH,27/06/2002 09:25,,27/06/2002 10:00,,REALIZADO,N/A
VRG,2263,0,N,SBEG,SBBE,27/06/2002 16:20,,27/06/2002 18:20,,REALIZADO,N/A
RLE,9058,7,R,SBEG,SWPI,,27/06/2002 18:20,,27/06/2002 19:10,REALIZADO,N/A
TTL,9071,7,R,SBEG,SWUY,,27/06/2002 08:13,,27/06/2002 09:56,REALIZADO,N/A
TVJ,9002,7,R,SWPI,SBEG,,27/06/2002 14:57,,27/06/2002 15:55,REALIZADO,N/A
RSL,5080,0,N,SBSP,SBCT,27/06/2002 18:26,27/06/2002 19:24,27/06/2002 19:21,27/06/2002 20:10,REALIZADO,RM
RSL,5218,0,R,SBSP,SBNF,27/06/2002 17:08,27/06/2002 17:59,27/06/2002 17:56,27/06/2002 19:04,REALIZADO,RM
VRG,8632,0,I,SBCT,SBFL,27/06/2002 09:35,27/06/2002 11:45,27/06/2002 10:20,27/06/2002 12:25,REALIZADO,RM
GLO,1697,0,N,SBFZ,SBRF,28/06/2002 06:00,,28/06/2002 07:10,,REALIZADO,N/A
RSL,5114,0,E,SBSP,SBBH,28/06/2002 17:26,28/06/2002 18:22,28/06/2002 18:27,28/06/2002 19:21,REALIZADO,AR
TAM,3197,0,R,SBUL,SBRP,28/06/2002 06:00,,28/06/2002 06:51,,REALIZADO,N/A
TAM,3715,0,E,SBBR,SBSP,28/06/2002 20:58,,28/06/2002 22:29,,REALIZADO,N/A
VRG,2250,0,N,SBGL,SBBE,28/06/2002 19:20,,28/06/2002 22:55,,REALIZADO,N/A
VSP,4199,0,N,SBTE,SBFZ,28/06/2002 11:14,,28/06/2002 12:19,,REALIZADO,N/A
RSL,5237,0,N,SBCT,SBKP,28/06/2002 17:10,,28/06/2002 17:55,,REALIZADO,N/A
NES,5844,0,R,SBBH,SBUL,28/06/2002 20:54,,28/06/2002 21:44,,REALIZADO,N/A
RSL,5234,0,N,SBRJ,SBKP,28/06/2002 09:08,28/06/2002 09:55,28/06/2002 09:59,28/06/2002 10:59,REALIZADO,WO
TAM,3407,0,N,SBVT,SBRJ,28/06/2002 13:00,28/06/2002 13:42,28/06/2002 13:56,28/06/2002 14:35,REALIZADO,WO
TIB,5514,0,R,SBNT,SBFN,28/06/2002 11:00,,28/06/2002 12:10,,CANCELADO,XN
VRG,8714,0,I,SBGR,LEMD,28/06/2002 22:45,,29/06/2002 08:40,,REALIZADO,N/A
VRG,9783,5,G,KLAX,SBEG,,28/06/2002 14:30,,28/06/2002 23:25,REALIZADO,N/A
GLO,1732,0,E,SBRJ,SBBH,28/06/2002 20:22,28/06/2002 20:43,28/06/2002 21:19,28/06/2002 21:40,REALIZADO,AR
RSL,5116,0,E,SBSP,SBBH,28/06/2002 18:23,,28/06/2002 19:27,,REALIZADO,N/A
TAM,3212,0,E,SBSP,SBBH,28/06/2002 16:08,,28/06/2002 17:04,,REALIZADO,N/A
TAM,3804,0,N,SBCY,SBBR,28/06/2002 12:50,,28/06/2002 14:20,,REALIZADO,N/A
VRG,2261,0,N,SBEG,SBBE,28/06/2002 07:20,,28/06/2002 09:20,,REALIZADO,N/A
VSP,4242,0,N,SBMO,SBNT,28/06/2002 12:50,,28/06/2002 13:49,,REALIZADO,N/A
VLO,9051,5,C,SBFZ,SBRF,,28/06/2002 16:58,,28/06/2002 18:12,REALIZADO,N/A
NES,5733,0,R,SBSV,SBPS,28/06/2002 14:34,28/06/2002 14:53,28/06/2002 15:29,28/06/2002 15:45,REALIZADO,MX
RSL,5299,0,E,SBGO,SBBR,28/06/2002 06:00,,28/06/2002 06:31,,CANCELADO,XB
TAM,3442,0,R,SBCT,SBKP,28/06/2002 19:35,,28/06/2002 20:35,,REALIZADO,N/A
TAM,3890,0,N,SBBE,SBSN,28/06/2002 12:10,,28/06/2002 13:24,,REALIZADO,N/A
VRG,2361,0,N,SBCY,SBCG,28/06/2002 22:50,28/06/2002 23:14,28/06/2002 23:55,29/06/2002 00:18,REALIZADO,MX
BSI,9002,5,C,SBEG,SBGR,,28/06/2002 07:45,,28/06/2002 11:20,REALIZADO,N/A
TAM,3023,0,N,SBSP,SBCT,28/06/2002 18:58,,28/06/2002 19:50,,REALIZADO,N/A
NES,5743,0,N,SBBH,SBVT,28/06/2002 16:50,,28/06/2002 17:40,,CANCELADO,XN
RSL,5236,0,N,SBKP,SBCT,28/06/2002 15:54,,28/06/2002 16:39,,REALIZADO,N/A
TAM,3207,0,E,SBBH,SBSP,28/06/2002 10:30,28/06/2002 10:33,28/06/2002 11:31,28/06/2002 12:00,REALIZADO,AT
TAM,3909,0,E,SBRJ,SBSP,28/06/2002 08:16,,28/06/2002 09:07,,REALIZADO,N/A
VRG,2440,0,E,SBRJ,SBSP,28/06/2002 16:56,28/06/2002 16:55,28/06/2002 17:47,28/06/2002 18:11,REALIZADO,AR
BRB,9374,9,N,SBPL,SBJP,,28/06/2002 22:08,,28/06/2002 23:17,REALIZADO,N/A
ARG,1130,0,I,SAEZ,LEMD,28/06/2002 14:00,,29/06/2002 01:40,,REALIZADO,N/A
RLE,4822,0,R,SBRB,SBTK,28/06/2002 16:15,,28/06/2002 17:05,,REALIZADO,N/A
TAM,3125,0,N,SBJV,SBCM,28/06/2002 15:15,28/06/2002 15:34,28/06/2002 15:50,28/06/2002 16:18,REALIZADO,WO
TAM,3885,0,N,SBBR,SBKP,28/06/2002 19:14,,28/06/2002 20:45,,REALIZADO,N/A
VRG,2360,0,N,SBBR,SBRF,28/06/2002 07:45,,28/06/2002 10:15,,REALIZADO,N/A
BSI,9926,5,C,SBSV,SBRF,,28/06/2002 09:14,,28/06/2002 10:19,REALIZADO,N/A
VRG,9037,2,N,SBBE,SBGR,,28/06/2002 05:32,,28/06/2002 09:05,REALIZADO,N/A
IBE,6824,0,I,SBGR,LEMD,28/06/2002 15:50,,29/06/2002 01:45,,REALIZADO,N/A
RSL,5006,0,E,SBRJ,SBSP,28/06/2002 13:30,,28/06/2002 14:21,,REALIZADO,N/A
TAM,3184,0,R,SBML,SBDN,28/06/2002 18:36,,28/06/2002 19:06,,CANCELADO,XN
TAM,3883,0,N,SBFZ,SBBR,28/06/2002 07:20,,28/06/2002 09:51,,REALIZADO,N/A
VRG,8734,0,I,SBGR,LIMC,28/06/2002 22:50,,29/06/2002 10:10,,REALIZADO,N/A
TTL,9780,7,R,SBEG,SWPI,,28/06/2002 22:42,,29/06/2002 00:00,REALIZADO,N/A
NES,5830,0,R,SBIP,SBBH,28/06/2002 07:35,,28/06/2002 08:17,,CANCELADO,XN
RSL,5205,0,N,SBVT,SBRJ,28/06/2002 13:54,28/06/2002 14:11,28/06/2002 14:45,28/06/2002 15:00,REALIZADO,AR
TAM,3304,0,N,SBPA,SBGR,28/06/2002 06:55,,28/06/2002 08:30,,REALIZADO,N/A
TIB,5513,0,R,SBFN,SBNT,28/06/2002 09:30,,28/06/2002 10:40,,CANCELADO,XN
VRG,2375,0,N,SBGR,SBFZ,28/06/2002 11:45,28/06/2002 12:15,28/06/2002 15:10,28/06/2002 15:35,REALIZADO,AF
VSP,4256,0,N,SBSV,SBMO,28/06/2002 22:06,,28/06/2002 23:05,,REALIZADO,N/A
RSL,5415,0,R,SBMH,SBCT,28/06/2002 18:20,28/06/2002 19:47,28/06/2002 19:15,28/06/2002 20:45,REALIZADO,MX
GLO,1733,0,E,SBRF,SBSV,28/06/2002 16:00,,28/06/2002 17:00,,REALIZADO,N/A
PEP,4635,0,R,SBOI,SBMQ,28/06/2002 12:50,,28/06/2002 14:20,,REALIZADO,TC
TAM,3028,0,N,SBCT,SBSP,28/06/2002 20:45,,28/06/2002 21:34,,REALIZADO,N/A
TAM,3540,0,E,SBSP,SBBR,28/06/2002 07:54,,28/06/2002 09:32,,REALIZADO,N/A
VRG,2130,0,N,SBCT,SBFL,28/06/2002 22:40,28/06/2002 23:53,28/06/2002 23:15,29/06/2002 00:35,REALIZADO,MX
VSP,4040,0,E,SBSP,SBRJ,28/06/2002 12:40,,28/06/2002 13:35,,REALIZADO,N/A
SKC,9310,5,C,SBGR,SBGL,,28/06/2002 01:44,,28/06/2002 02:21,REALIZADO,N/A
TTL,9782,7,R,SBEG,SWPI,,28/06/2002 13:40,,28/06/2002 14:56,REALIZADO,N/A
RSL,5125,0,E,SBBH,SBSP,28/06/2002 20:53,,28/06/2002 21:54,,CANCELADO,XB
TAM,3193,0,R,SBSR,SBKP,28/06/2002 06:10,,28/06/2002 07:15,,REALIZADO,N/A
TAM,3523,0,N,SBGL,SBSP,28/06/2002 11:10,28/06/2002 11:40,28/06/2002 12:10,28/06/2002 12:38,REALIZADO,AT
VRG,2045,0,N,SBVT,SBGL,28/06/2002 17:55,28/06/2002 17:30,28/06/2002 19:05,28/06/2002 18:40,REALIZADO,AM
VSP,4201,0,N,SBGR,SBPA,28/06/2002 22:25,28/06/2002 23:32,29/06/2002 00:09,29/06/2002 01:13,REALIZADO,WT
VLO,9100,5,L,SBGR,SBBR,,28/06/2002 03:10,,28/06/2002 04:46,REALIZADO,N/A
NES,5746,0,N,SBSV,SBVT,28/06/2002 05:10,,28/06/2002 06:34,,CANCELADO,XN
RSL,5403,0,R,SBCH,SBSP,28/06/2002 20:21,,28/06/2002 22:19,,CANCELADO,XN
TAM,3466,0,N,SBBR,SBIZ,28/06/2002 10:26,28/06/2002 11:04,28/06/2002 12:13,28/06/2002 12:59,REALIZADO,AR
TAM,3905,0,E,SBRJ,SBSP,28/06/2002 07:16,,28/06/2002 08:09,,REALIZADO,N/A
VRG,2344,0,N,SBGR,SBRF,28/06/2002 10:30,,28/06/2002 13:25,,REALIZADO,N/A
VSP,4433,0,C,SBCT,SBFL,28/06/2002 05:50,,28/06/2002 06:40,,CANCELADO,XN
AZA,0673,0,I,SBGR,LIMC,28/06/2002 20:05,,29/06/2002 07:20,,REALIZADO,N/A
PEP,4657,0,R,SBIH,SBSN,28/06/2002 16:30,28/06/2002 15:28,28/06/2002 17:30,28/06/2002 16:38,REALIZADO,RI
TAM,3058,0,N,SBPA,SBCT,28/06/2002 14:55,,28/06/2002 15:50,,REALIZADO,N/A
TIB,5519,0,R,SBRF,SBFN,28/06/2002 14:20,,28/06/2002 15:50,,REALIZADO,N/A
VRG,8615,0,I,SAEZ,SBGL,28/06/2002 17:00,,28/06/2002 20:00,,CANCELADO,XN
MSQ,9212,2,R,SBEG,SWPI,,28/06/2002 15:50,,28/06/2002 16:57,REALIZADO,N/A
COA,0094,0,I,SBGR,KIAH,28/06/2002 21:35,,29/06/2002 08:30,,REALIZADO,N/A
PEP,4619,0,R,SWJN,SBCY,28/06/2002 17:00,,28/06/2002 19:00,,CANCELADO,XL
TAM,3892,0,N,SBRF,SBFZ,28/06/2002 16:37,,28/06/2002 17:52,,REALIZADO,N/A
TAM,3705,0,E,SBBR,SBSP,28/06/2002 13:30,,28/06/2002 14:59,,REALIZADO,N/A
