Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5280;0;R;AT72;68;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;12/06/2012 21:02;;SBCA;ADALBERTO MENDES DA SILVA - CASCAVEL - PR - BRASIL;12/06/2012 22:27;;CANCELADO;CANCELAMENTO - AEROPORTO ORIGEM ABAIXO LIMITES;2012-06-12;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5316;0;R;E190;110;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;12/06/2012 02:52;12/06/2012 02:52;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;12/06/2012 05:03;12/06/2012 05:03;REALIZADO;;2012-06-12;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5345;0;N;E190;110;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;12/06/2012 08:41;12/06/2012 08:57;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;12/06/2012 10:20;12/06/2012 10:36;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-12;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5383;0;R;AT72;68;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;12/06/2012 16:15;12/06/2012 16:31;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;12/06/2012 17:45;12/06/2012 18:11;REALIZADO;CONEXÃO DE AERONAVE;2012-06-12;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5429;0;R;E170;86;SBFI;CATARATAS - FOZ DO IGUAÇU - PR - BRASIL;12/06/2012 13:28;12/06/2012 13:28;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;12/06/2012 14:38;12/06/2012 14:38;REALIZADO;;2012-06-12;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5455;0;R;AT72;68;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;12/06/2012 19:20;12/06/2012 19:20;SBTB;TROMBETAS - ORIXIMINÁ - PA - BRASIL;12/06/2012 20:45;12/06/2012 20:45;REALIZADO;;2012-06-12;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5497;0;R;AT43;47;SBUL;TEN CEL AVIADOR CÉSAR BOMBONATO - UBERLÂNDIA - MG - BRASIL;12/06/2012 18:22;12/06/2012 18:55;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;12/06/2012 19:36;12/06/2012 20:09;REALIZADO;CONEXÃO DE AERONAVE;2012-06-12;Atraso 30-60;Atraso 30-60
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5517;0;R;E170;86;SWRD;RONDONÓPOLIS - RONDONÓPOLIS - MT - BRASIL;12/06/2012 18:20;12/06/2012 18:20;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;12/06/2012 19:50;12/06/2012 19:50;REALIZADO;;2012-06-12;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5554;0;R;AT43;47;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;12/06/2012 19:50;12/06/2012 19:50;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;12/06/2012 20:50;12/06/2012 20:50;REALIZADO;;2012-06-12;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5604;0;R;AT72;68;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;12/06/2012 19:20;12/06/2012 20:20;SBUL;TEN CEL AVIADOR CÉSAR BOMBONATO - UBERLÂNDIA - MG - BRASIL;12/06/2012 20:10;12/06/2012 21:30;REALIZADO;CONEXÃO DE AERONAVE;2012-06-12;Atraso 30-60;Atraso 60-120
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5637;4;N;E170;86;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;;12/06/2012 18:20;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;;12/06/2012 20:19;REALIZADO;;2012-06-12;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5670;0;R;E170;86;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;12/06/2012 09:32;12/06/2012 12:01;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;12/06/2012 12:37;12/06/2012 15:08;REALIZADO;TROCA DE AERONAVE;2012-06-12;Atraso 120-240;Atraso 120-240
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5213;0;R;AT43;47;SBHT;ALTAMIRA - ALTAMIRA - PA - BRASIL;13/06/2012 14:57;13/06/2012 15:30;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;13/06/2012 16:17;13/06/2012 17:13;REALIZADO;CONEXÃO DE AERONAVE;2012-06-13;Atraso 30-60;Atraso 30-60
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5252;0;R;AT43;47;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;13/06/2012 18:17;13/06/2012 18:45;SBSJ;PROFESSOR URBANO ERNESTO STUMPF - SÃO JOSÉ DOS CAMPOS - SP - BRASIL;13/06/2012 19:20;13/06/2012 20:18;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-13;Pontual;Atraso 30-60
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5294;0;N;E190;110;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;13/06/2012 06:02;;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;13/06/2012 07:03;;CANCELADO;AUTORIZADO;2012-06-13;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5322;0;R;AT72;68;SBAE;BAURU/AREALVA (SJTC*) - AREALVA - SP - BRASIL;13/06/2012 20:00;13/06/2012 20:00;SBDN;PRESIDENTE PRUDENTE - PRESIDENTE PRUDENTE - SP - BRASIL;13/06/2012 20:50;13/06/2012 20:50;REALIZADO;;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5350;0;E;E190;110;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;13/06/2012 07:26;13/06/2012 07:26;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;13/06/2012 08:35;13/06/2012 08:35;REALIZADO;;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5391;0;N;AT43;47;SBIP;USIMINAS - SANTANA DO PARAÍSO - MG - BRASIL;13/06/2012 14:05;13/06/2012 14:05;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;13/06/2012 14:52;13/06/2012 14:52;REALIZADO;;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5431;0;R;E190;100;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;13/06/2012 17:40;13/06/2012 17:40;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;13/06/2012 20:14;13/06/2012 20:14;REALIZADO;;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5459;0;R;AT43;47;SBAX;ROMEU ZEMA - ARAXÁ - MG - BRASIL;13/06/2012 07:40;13/06/2012 07:40;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;13/06/2012 08:30;13/06/2012 08:30;REALIZADO;;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5498;0;R;E170;86;SWSI;PRESIDENTE JOÃO BATISTA FIGUEIREDO - SINOP - MT - BRASIL;13/06/2012 22:50;13/06/2012 22:50;SBAT;PILOTO OSVALDO MARQUES DIAS - ALTA FLORESTA - MT - BRASIL;13/06/2012 23:30;13/06/2012 23:30;REALIZADO;;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5517;0;R;E170;86;SWRD;RONDONÓPOLIS - RONDONÓPOLIS - MT - BRASIL;13/06/2012 18:20;13/06/2012 18:40;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;13/06/2012 19:50;13/06/2012 20:07;REALIZADO;CONEXÃO DE AERONAVE;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5559;0;R;AT43;45;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;13/06/2012 14:30;13/06/2012 14:30;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;13/06/2012 15:35;13/06/2012 15:35;REALIZADO;;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5606;0;R;E170;86;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;13/06/2012 07:00;13/06/2012 07:31;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;13/06/2012 07:47;13/06/2012 08:22;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-13;Atraso 30-60;Atraso 30-60
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5641;0;R;AT72;68;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;13/06/2012 19:15;13/06/2012 19:15;SBLO;GOVERNADOR JOSÉ RICHA - LONDRINA - PR - BRASIL;13/06/2012 20:40;13/06/2012 20:40;REALIZADO;;2012-06-13;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);9946;2;N;AT43;47;SDRS;RESENDE - RESENDE - RJ - BRASIL;;13/06/2012 11:25;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;;13/06/2012 12:40;REALIZADO;;2012-06-13;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5213;0;R;AT43;47;SBHT;ALTAMIRA - ALTAMIRA - PA - BRASIL;14/06/2012 14:57;14/06/2012 15:24;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;14/06/2012 16:17;14/06/2012 16:45;REALIZADO;CONEXÃO DE AERONAVE;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5250;0;R;AT43;47;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;14/06/2012 08:25;14/06/2012 08:25;SBSJ;PROFESSOR URBANO ERNESTO STUMPF - SÃO JOSÉ DOS CAMPOS - SP - BRASIL;14/06/2012 09:30;14/06/2012 09:30;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5280;0;R;AT72;68;SSDO;MUNICIPAL FRANCISCO DE MATOS PEREIRA - DOURADOS - MS - BRASIL;14/06/2012 23:55;14/06/2012 23:55;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;15/06/2012 00:30;15/06/2012 00:30;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5322;0;R;AT72;68;SBAE;BAURU/AREALVA (SJTC*) - AREALVA - SP - BRASIL;14/06/2012 20:00;14/06/2012 20:00;SBDN;PRESIDENTE PRUDENTE - PRESIDENTE PRUDENTE - SP - BRASIL;14/06/2012 20:50;14/06/2012 20:50;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5351;0;E;E190;110;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;14/06/2012 09:05;14/06/2012 09:05;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;14/06/2012 10:17;14/06/2012 10:17;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5400;0;R;E170;86;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;14/06/2012 11:02;14/06/2012 11:02;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;14/06/2012 12:21;14/06/2012 12:21;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5435;0;R;AT43;47;SBGV;CORONEL ALTINO MACHADO - GOVERNADOR VALADARES - MG - BRASIL;14/06/2012 14:05;14/06/2012 14:05;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;14/06/2012 15:00;14/06/2012 15:00;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5460;4;N;E190;110;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;;14/06/2012 09:34;SBDN;PRESIDENTE PRUDENTE - PRESIDENTE PRUDENTE - SP - BRASIL;;14/06/2012 11:00;REALIZADO;;2012-06-14;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5498;0;R;E170;86;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;14/06/2012 21:30;14/06/2012 21:30;SWSI;PRESIDENTE JOÃO BATISTA FIGUEIREDO - SINOP - MT - BRASIL;14/06/2012 22:20;14/06/2012 22:20;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5517;0;R;E170;86;SWRD;RONDONÓPOLIS - RONDONÓPOLIS - MT - BRASIL;14/06/2012 18:20;14/06/2012 18:37;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;14/06/2012 19:50;14/06/2012 20:01;REALIZADO;CONEXÃO DE AERONAVE;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5572;0;R;AT72;68;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;14/06/2012 13:40;14/06/2012 13:40;SBTF;TEFÉ - TEFÉ - AM - BRASIL;14/06/2012 14:45;14/06/2012 15:03;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5609;0;R;E190;110;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;14/06/2012 15:45;14/06/2012 15:45;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;14/06/2012 17:05;14/06/2012 17:05;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5645;0;R;AT43;47;SBJV;LAURO CARNEIRO DE LOYOLA - JOINVILLE - SC - BRASIL;14/06/2012 13:45;14/06/2012 13:45;SBCM;DIOMÍCIO FREITAS - FORQUILHINHA - SC - BRASIL;14/06/2012 14:40;14/06/2012 14:40;REALIZADO;;2012-06-14;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);9949;7;N;AT72;68;SBAX;ROMEU ZEMA - ARAXÁ - MG - BRASIL;;14/06/2012 13:40;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;;14/06/2012 14:37;REALIZADO;;2012-06-14;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5210;0;R;AT43;47;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;15/06/2012 08:50;15/06/2012 08:50;SBHT;ALTAMIRA - ALTAMIRA - PA - BRASIL;15/06/2012 10:10;15/06/2012 10:10;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5241;0;N;AT72;68;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;15/06/2012 16:48;15/06/2012 16:48;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;15/06/2012 18:40;15/06/2012 18:40;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5279;0;R;AT72;68;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;15/06/2012 04:58;15/06/2012 04:58;SSDO;MUNICIPAL FRANCISCO DE MATOS PEREIRA - DOURADOS - MS - BRASIL;15/06/2012 05:35;15/06/2012 05:35;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5317;0;R;E190;110;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;15/06/2012 01:00;15/06/2012 01:00;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;15/06/2012 03:33;15/06/2012 03:33;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5348;0;N;E190;110;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;15/06/2012 23:05;15/06/2012 23:05;SBPJ;BRIGADEIRO LYSIAS RODRIGUES - PALMAS - TO - BRASIL;16/06/2012 00:30;16/06/2012 00:30;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5390;0;N;AT43;47;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;15/06/2012 14:50;15/06/2012 14:50;SBIP;USIMINAS - SANTANA DO PARAÍSO - MG - BRASIL;15/06/2012 15:30;15/06/2012 15:30;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5431;0;R;E190;100;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;15/06/2012 17:40;15/06/2012 17:40;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;15/06/2012 20:14;15/06/2012 20:14;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5458;0;R;AT43;47;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;15/06/2012 21:20;15/06/2012 21:20;SBAX;ROMEU ZEMA - ARAXÁ - MG - BRASIL;15/06/2012 22:20;15/06/2012 22:20;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5498;0;R;E170;86;SWSI;PRESIDENTE JOÃO BATISTA FIGUEIREDO - SINOP - MT - BRASIL;15/06/2012 22:50;15/06/2012 22:50;SBAT;PILOTO OSVALDO MARQUES DIAS - ALTA FLORESTA - MT - BRASIL;15/06/2012 23:30;15/06/2012 23:30;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5522;0;R;AT43;45;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;15/06/2012 13:00;15/06/2012 13:00;SBVH;BRIGADEIRO CAMARÃO - VILHENA - RO - BRASIL;15/06/2012 14:20;15/06/2012 14:20;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5570;0;R;AT43;47;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;15/06/2012 18:15;15/06/2012 18:15;SBGV;CORONEL ALTINO MACHADO - GOVERNADOR VALADARES - MG - BRASIL;15/06/2012 19:00;15/06/2012 19:00;REALIZADO;;2012-06-15;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5608;0;R;E190;110;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;15/06/2012 10:26;15/06/2012 11:04;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;15/06/2012 11:21;15/06/2012 12:24;REALIZADO;CONEXÃO DE AERONAVE;2012-06-15;Atraso 30-60;Atraso 60-120
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5642;0;R;AT72;68;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;15/06/2012 19:10;15/06/2012 19:47;SBJF;FRANCISCO DE ASSIS - JUIZ DE FORA - MG - BRASIL;15/06/2012 20:30;15/06/2012 20:58;REALIZADO;CONEXÃO DE AERONAVE;2012-06-15;Atraso 30-60;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);9947;2;N;AT43;47;SDRS;RESENDE - RESENDE - RJ - BRASIL;;15/06/2012 15:09;SBJF;FRANCISCO DE ASSIS - JUIZ DE FORA - MG - BRASIL;;15/06/2012 15:42;REALIZADO;;2012-06-15;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5240;0;N;AT72;68;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;16/06/2012 09:38;16/06/2012 10:00;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;16/06/2012 10:40;16/06/2012 11:05;REALIZADO;FALHA EQUIPO AUTOMOTIVO E DE ATENDIMENTO DE PAX;2012-06-16;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5296;0;N;E190;110;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;16/06/2012 10:00;;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;16/06/2012 11:07;;CANCELADO;AUTORIZADO;2012-06-16;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5346;0;N;E190;110;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;16/06/2012 18:44;16/06/2012 18:44;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;16/06/2012 19:45;16/06/2012 19:45;REALIZADO;;2012-06-16;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5404;0;R;E190;110;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;16/06/2012 14:05;16/06/2012 14:05;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;16/06/2012 14:35;16/06/2012 14:35;REALIZADO;;2012-06-16;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5454;0;R;AT72;68;SBSN;MAESTRO WILSON FONSECA - SANTARÉM - PA - BRASIL;16/06/2012 09:10;16/06/2012 09:10;SBTB;TROMBETAS - ORIXIMINÁ - PA - BRASIL;16/06/2012 09:50;16/06/2012 09:50;REALIZADO;;2012-06-16;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5510;0;R;AT43;47;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;16/06/2012 08:25;16/06/2012 08:46;SBIP;USIMINAS - SANTANA DO PARAÍSO - MG - BRASIL;16/06/2012 10:10;16/06/2012 10:20;REALIZADO;AEROPORTO ORIGEM ABAIXO DOS LIMITES;2012-06-16;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5573;0;R;E190;110;SBTF;TEFÉ - TEFÉ - AM - BRASIL;16/06/2012 15:15;;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;16/06/2012 16:20;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-16;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5641;0;R;AT72;68;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;16/06/2012 19:15;16/06/2012 19:15;SBLO;GOVERNADOR JOSÉ RICHA - LONDRINA - PR - BRASIL;16/06/2012 20:40;16/06/2012 20:40;REALIZADO;;2012-06-16;Pontual;Pontual
